Results Table 1


Results Table 2


1,Time,Displacement,Force
"","4.7000","0.7730","0.6729"
"","4.7200","0.7764","0.6896"
"","4.7400","0.7798","0.6568"
"","4.7600","0.7831","0.6274"
"","4.7800","0.7861","0.6122"
"","4.8000","0.7891","0.6097"
"","4.8200","0.7922","0.6765"
"","4.8400","0.7956","0.7531"
"","4.8600","0.7992","0.6891"
"","4.8800","0.8030","0.5737"
"","4.9000","0.8064","0.5904"
"","4.9200","0.8095","0.7256"
"","4.9400","0.8125","0.7620"
"","4.9600","0.8157","0.6591"
"","4.9800","0.8190","0.5747"
"","5.0000","0.8223","0.6305"
"","5.0200","0.8256","0.7412"
"","5.0400","0.8289","0.7588"
"","5.0600","0.8323","0.6496"
"","5.0800","0.8355","0.5735"
"","5.1000","0.8386","0.6525"
"","5.1200","0.8416","0.7810"
"","5.1400","0.8445","0.7594"
"","5.1600","0.8477","0.6090"
"","5.1800","0.8512","0.5788"
"","5.2000","0.8551","0.7449"
"","5.2200","0.8589","0.8446"
"","5.2400","0.8622","0.6847"
"","5.2600","0.8654","0.5358"
"","5.2800","0.8689","0.6645"
"","5.3000","0.8727","0.8442"
"","5.3200","0.8763","0.7711"
"","5.3400","0.8799","0.5556"
"","5.3600","0.8834","0.5635"
"","5.3800","0.8870","0.7847"
"","5.4000","0.8904","0.8491"
"","5.4200","0.8935","0.6601"
"","5.4400","0.8965","0.5213"
"","5.4600","0.8995","0.6636"
"","5.4800","0.9026","0.8773"
"","5.5000","0.9060","0.8362"
"","5.5200","0.9095","0.6177"
"","5.5400","0.9129","0.5549"
"","5.5600","0.9160","0.7428"
"","5.5800","0.9192","0.8996"
"","5.6000","0.9225","0.7570"
"","5.6200","0.9260","0.5610"
"","5.6400","0.9295","0.6368"
"","5.6600","0.9330","0.8498"
"","5.6800","0.9365","0.8389"
"","5.7000","0.9399","0.6504"
"","5.7200","0.9431","0.6021"
"","5.7400","0.9463","0.7294"
"","5.7600","0.9493","0.8285"
"","5.7800","0.9523","0.7420"
"","5.8000","0.9554","0.6496"
"","5.8200","0.9587","0.7133"
"","5.8400","0.9622","0.7959"
"","5.8600","0.9656","0.7708"
"","5.8800","0.9690","0.7024"
"","5.9000","0.9723","0.6890"
"","5.9200","0.9758","0.7563"
"","5.9400","0.9796","0.8127"
"","5.9600","0.9833","0.7564"
"","5.9800","0.9866","0.6802"
"","6.0000","0.9898","0.7253"
"","6.0200","0.9929","0.8035"
"","6.0400","0.9960","0.7811"
"","6.0600","0.9991","0.6839"
"","6.0800","1.0022","0.7019"
"","6.1000","1.0052","0.8218"
"","6.1200","1.0085","0.8534"
"","6.1400","1.0120","0.7273"
"","6.1600","1.0155","0.6691"
"","6.1800","1.0190","0.7803"
"","6.2000","1.0222","0.8518"
"","6.2200","1.0255","0.7730"
"","6.2400","1.0289","0.6933"
"","6.2600","1.0324","0.7529"
"","6.2800","1.0360","0.8286"
"","6.3000","1.0394","0.7994"
"","6.3200","1.0427","0.7371"
"","6.3400","1.0458","0.7675"
"","6.3600","1.0489","0.8277"
"","6.3800","1.0521","0.7982"
"","6.4000","1.0553","0.7756"
"","6.4200","1.0585","0.8199"
"","6.4400","1.0620","0.8554"
"","6.4600","1.0656","0.8188"
"","6.4800","1.0692","0.7877"
"","6.5000","1.0727","0.8281"
"","6.5200","1.0759","0.8911"
"","6.5400","1.0788","0.8809"
"","6.5600","1.0818","0.8308"
"","6.5800","1.0853","0.8382"
"","6.6000","1.0891","0.9090"
"","6.6200","1.0928","0.9615"
"","6.6400","1.0963","0.8986"
"","6.6600","1.0998","0.8249"
"","6.6800","1.1032","0.8693"
"","6.7000","1.1065","0.9686"
"","6.7200","1.1097","0.9599"
"","6.7400","1.1127","0.8628"
"","6.7600","1.1158","0.8410"
"","6.7800","1.1190","0.9485"
"","6.8000","1.1225","1.0281"
"","6.8200","1.1259","0.9524"
"","6.8400","1.1291","0.8731"
"","6.8600","1.1321","0.9210"
"","6.8800","1.1352","1.0122"
"","6.9000","1.1386","1.0063"
"","6.9200","1.1422","0.9588"
"","6.9400","1.1459","0.9654"
"","6.9600","1.1497","0.9987"
"","6.9800","1.1532","0.9978"
"","7.0000","1.1566","0.9906"
"","7.0200","1.1598","1.0219"
"","7.0400","1.1628","1.0216"
"","7.0600","1.1656","1.0156"
"","7.0800","1.1684","1.0656"
"","7.1000","1.1715","1.0894"
"","7.1200","1.1750","1.0410"
"","7.1400","1.1788","0.9854"
"","7.1600","1.1824","1.0471"
"","7.1800","1.1856","1.1085"
"","7.2000","1.1887","1.0755"
"","7.2200","1.1921","1.0283"
"","7.2400","1.1956","1.0717"
"","7.2600","1.1992","1.1411"
"","7.2800","1.2026","1.1214"
"","7.3000","1.2060","1.0549"
"","7.3200","1.2094","1.0622"
"","7.3400","1.2128","1.1460"
"","7.3600","1.2159","1.1565"
"","7.3800","1.2188","1.1104"
"","7.4000","1.2218","1.0891"
"","7.4200","1.2250","1.1002"
"","7.4400","1.2285","1.1560"
"","7.4600","1.2323","1.1800"
"","7.4800","1.2361","1.1659"
"","7.5000","1.2395","1.1014"
"","7.5200","1.2427","1.0838"
"","7.5400","1.2459","1.1891"
"","7.5600","1.2492","1.2760"
"","7.5800","1.2526","1.1886"
"","7.6000","1.2558","1.0672"
"","7.6200","1.2591","1.1448"
"","7.6400","1.2625","1.3229"
"","7.6600","1.2660","1.3054"
"","7.6800","1.2696","1.1250"
"","7.7000","1.2729","1.0969"
"","7.7200","1.2761","1.2451"
"","7.7400","1.2794","1.3307"
"","7.7600","1.2828","1.2410"
"","7.7800","1.2864","1.1382"
"","7.8000","1.2897","1.1908"
"","7.8200","1.2928","1.2805"
"","7.8400","1.2958","1.3000"
"","7.8600","1.2991","1.2565"
"","7.8800","1.3027","1.2183"
"","7.9000","1.3062","1.2298"
"","7.9200","1.3095","1.2854"
"","7.9400","1.3127","1.3327"
"","7.9600","1.3160","1.3037"
"","7.9800","1.3195","1.2321"
"","8.0000","1.3230","1.2336"
"","8.0200","1.3262","1.3108"
"","8.0400","1.3294","1.3841"
"","8.0600","1.3326","1.3370"
"","8.0800","1.3360","1.2504"
"","8.1000","1.3393","1.2573"
"","8.1200","1.3426","1.3475"
"","8.1400","1.3456","1.4136"
"","8.1600","1.3487","1.3592"
"","8.1800","1.3519","1.2681"
"","8.2000","1.3555","1.2712"
"","8.2200","1.3593","1.3912"
"","8.2400","1.3630","1.4622"
"","8.2600","1.3666","1.3788"
"","8.2800","1.3699","1.2748"
"","8.3000","1.3731","1.3080"
"","8.3200","1.3762","1.4642"
"","8.3400","1.3792","1.5019"
"","8.3600","1.3821","1.3575"
"","8.3800","1.3850","1.2983"
"","8.4000","1.3884","1.4068"
"","8.4200","1.3920","1.4888"
"","8.4400","1.3957","1.4331"
"","8.4600","1.3990","1.3688"
"","8.4800","1.4021","1.4157"
"","8.5000","1.4053","1.4653"
"","8.5200","1.4088","1.4515"
"","8.5400","1.4125","1.4337"
"","8.5600","1.4161","1.4611"
"","8.5800","1.4196","1.4329"
"","8.6000","1.4230","1.3822"
"","8.6200","1.4263","1.4201"
"","8.6400","1.4296","1.5326"
"","8.6600","1.4328","1.5414"
"","8.6800","1.4359","1.4166"
"","8.7000","1.4390","1.3805"
"","8.7200","1.4423","1.5052"
"","8.7400","1.4459","1.5921"
"","8.7600","1.4496","1.5116"
"","8.7800","1.4531","1.4073"
"","8.8000","1.4562","1.4593"
"","8.8200","1.4594","1.5886"
"","8.8400","1.4626","1.5950"
"","8.8600","1.4660","1.4804"
"","8.8800","1.4694","1.4437"
"","8.9000","1.4728","1.5276"
"","8.9200","1.4761","1.6178"
"","8.9400","1.4796","1.5727"
"","8.9600","1.4829","1.4783"
"","8.9800","1.4860","1.4880"
"","9.0000","1.4890","1.5909"
"","9.0200","1.4921","1.6150"
"","9.0400","1.4954","1.5447"
"","9.0600","1.4989","1.4952"
"","9.0800","1.5026","1.5558"
"","9.1000","1.5062","1.5962"
"","9.1200","1.5093","1.5670"
"","9.1400","1.5124","1.5291"
"","9.1600","1.5156","1.5706"
"","9.1800","1.5191","1.6073"
"","9.2000","1.5227","1.5896"
"","9.2200","1.5262","1.5705"
"","9.2400","1.5297","1.5902"
"","9.2600","1.5331","1.6127"
"","9.2800","1.5366","1.5959"
"","9.3000","1.5399","1.5782"
"","9.3200","1.5428","1.6048"
"","9.3400","1.5457","1.6511"
"","9.3600","1.5486","1.6140"
"","9.3800","1.5518","1.5771"
"","9.4000","1.5552","1.6068"
"","9.4200","1.5586","1.6773"
"","9.4400","1.5620","1.6792"
"","9.4600","1.5653","1.6147"
"","9.4800","1.5686","1.6036"
"","9.5000","1.5722","1.6818"
"","9.5200","1.5758","1.6998"
"","9.5400","1.5792","1.6120"
"","9.5600","1.5827","1.6281"
"","9.5800","1.5862","1.7245"
"","9.6000","1.5896","1.7234"
"","9.6200","1.5929","1.6245"
"","9.6400","1.5960","1.6387"
"","9.6600","1.5991","1.7375"
"","9.6800","1.6022","1.7387"
"","9.7000","1.6055","1.6555"
"","9.7200","1.6089","1.6413"
"","9.7400","1.6124","1.7344"
"","9.7600","1.6157","1.7483"
"","9.7800","1.6189","1.6792"
"","9.8000","1.6222","1.6712"
"","9.8200","1.6259","1.7468"
"","9.8400","1.6296","1.7722"
"","9.8600","1.6330","1.7297"
"","9.8800","1.6361","1.6785"
"","9.9000","1.6392","1.7043"
"","9.9200","1.6424","1.7549"
"","9.9400","1.6457","1.7433"
"","9.9600","1.6489","1.7070"
"","9.9800","1.6520","1.7466"
"","10.0000","1.6553","1.7830"
"","10.0200","1.6588","1.7491"
"","10.0400","1.6624","1.7295"
"","10.0600","1.6661","1.8106"
"","10.0800","1.6696","1.8290"
"","10.1000","1.6728","1.7258"
"","10.1200","1.6760","1.6844"
"","10.1400","1.6795","1.8114"
"","10.1600","1.6830","1.9106"
"","10.1800","1.6865","1.7850"
"","10.2000","1.6899","1.6592"
"","10.2200","1.6932","1.7644"
"","10.2400","1.6965","1.9328"
"","10.2600","1.6997","1.8502"
"","10.2800","1.7028","1.6778"
"","10.3000","1.7058","1.7183"
"","10.3200","1.7090","1.9042"
"","10.3400","1.7124","1.9272"
"","10.3600","1.7160","1.7834"
"","10.3800","1.7195","1.7270"
"","10.4000","1.7226","1.8365"
"","10.4200","1.7255","1.9026"
"","10.4400","1.7285","1.8274"
"","10.4600","1.7318","1.7874"
"","10.4800","1.7353","1.8311"
"","10.5000","1.7390","1.8656"
"","10.5200","1.7427","1.8351"
"","10.5400","1.7464","1.8385"
"","10.5600","1.7500","1.8403"
"","10.5800","1.7533","1.8390"
"","10.6000","1.7564","1.8372"
"","10.6200","1.7594","1.8645"
"","10.6400","1.7624","1.8812"
"","10.6600","1.7656","1.8458"
"","10.6800","1.7691","1.8518"
"","10.7000","1.7726","1.8891"
"","10.7200","1.7760","1.8689"
"","10.7400","1.7791","1.8143"
"","10.7600","1.7822","1.8452"
"","10.7800","1.7855","1.9150"
"","10.8000","1.7891","1.9010"
"","10.8200","1.7926","1.8477"
"","10.8400","1.7961","1.8621"
"","10.8600","1.7996","1.9534"
"","10.8800","1.8031","1.9614"
"","10.9000","1.8065","1.8700"
"","10.9200","1.8096","1.8418"
"","10.9400","1.8125","1.9087"
"","10.9600","1.8153","1.9764"
"","10.9800","1.8183","1.9397"
"","11.0000","1.8215","1.8612"
"","11.0200","1.8251","1.8724"
"","11.0400","1.8289","1.9428"
"","11.0600","1.8325","1.9711"
"","11.0800","1.8359","1.9266"
"","11.1000","1.8393","1.8735"
"","11.1200","1.8428","1.9005"
"","11.1400","1.8462","1.9634"
"","11.1600","1.8495","1.9737"
"","11.1800","1.8527","1.9398"
"","11.2000","1.8560","1.9070"
"","11.2200","1.8594","1.9140"
"","11.2400","1.8627","1.9622"
"","11.2600","1.8659","2.0016"
"","11.2800","1.8689","1.9670"
"","11.3000","1.8721","1.9199"
"","11.3200","1.8755","1.9195"
"","11.3400","1.8791","1.9525"
"","11.3600","1.8826","1.9741"
"","11.3800","1.8860","1.9655"
"","11.4000","1.8893","1.9227"
"","11.4200","1.8926","1.9277"
"","11.4400","1.8961","1.9973"
"","11.4600","1.8995","2.0242"
"","11.4800","1.9027","1.9607"
"","11.5000","1.9058","1.9268"
"","11.5200","1.9090","1.9668"
"","11.5400","1.9123","2.0169"
"","11.5600","1.9157","2.0042"
"","11.5800","1.9190","1.9625"
"","11.6000","1.9221","1.9697"
"","11.6200","1.9253","2.0161"
"","11.6400","1.9286","2.0074"
"","11.6600","1.9322","1.9573"
"","11.6800","1.9357","1.9860"
"","11.7000","1.9390","2.0391"
"","11.7200","1.9421","2.0264"
"","11.7400","1.9453","1.9598"
"","11.7600","1.9488","1.9709"
"","11.7800","1.9523","2.0640"
"","11.8000","1.9558","2.0666"
"","11.8200","1.9591","1.9649"
"","11.8400","1.9625","1.9182"
"","11.8600","1.9660","2.0257"
"","11.8800","1.9694","2.1129"
"","11.9000","1.9727","2.0249"
"","11.9200","1.9759","1.9367"
"","11.9400","1.9791","1.9925"
"","11.9600","1.9823","2.1116"
"","11.9800","1.9857","2.0844"
"","12.0000","1.9890","1.9614"
"","12.0200","1.9922","1.9734"
"","12.0400","1.9953","2.0732"
"","12.0600","1.9984","2.0791"
"","12.0800","2.0018","2.0168"
"","12.1000","2.0056","2.0129"
"","12.1200","2.0094","2.0447"
"","12.1400","2.0131","2.0261"
"","12.1600","2.0166","2.0055"
"","12.1800","2.0199","2.0681"
"","12.2000","2.0230","2.1148"
"","12.2200","2.0261","2.0256"
"","12.2400","2.0290","1.9565"
"","12.2600","2.0321","2.0730"
"","12.2800","2.0353","2.1833"
"","12.3000","2.0389","2.0829"
"","12.3200","2.0426","1.9241"
"","12.3400","2.0461","2.0111"
"","12.3600","2.0492","2.2232"
"","12.3800","2.0524","2.1867"
"","12.4000","2.0558","2.0037"
"","12.4200","2.0594","1.9962"
"","12.4400","2.0630","2.1556"
"","12.4600","2.0665","2.2099"
"","12.4800","2.0698","2.1075"
"","12.5000","2.0730","2.0391"
"","12.5200","2.0761","2.0777"
"","12.5400","2.0791","2.1166"
"","12.5600","2.0821","2.1319"
"","12.5800","2.0851","2.1750"
"","12.6000","2.0884","2.1407"
"","12.6200","2.0920","2.0738"
"","12.6400","2.0958","2.0964"
"","12.6600","2.0994","2.2079"
"","12.6800","2.1027","2.2124"
"","12.7000","2.1059","2.1063"
"","12.7200","2.1091","2.0900"
"","12.7400","2.1125","2.1959"
"","12.7600","2.1159","2.2496"
"","12.7800","2.1192","2.1929"
"","12.8000","2.1226","2.1591"
"","12.8200","2.1260","2.2008"
"","12.8400","2.1293","2.2190"
"","12.8600","2.1325","2.1742"
"","12.8800","2.1355","2.2077"
"","12.9000","2.1385","2.2662"
"","12.9200","2.1417","2.2239"
"","12.9400","2.1452","2.1326"
"","12.9600","2.1489","2.1911"
"","12.9800","2.1527","2.3366"
"","13.0000","2.1561","2.3144"
"","13.0200","2.1592","2.1683"
"","13.0400","2.1625","2.1198"
"","13.0600","2.1660","2.2690"
"","13.0800","2.1694","2.3694"
"","13.1000","2.1727","2.2946"
"","13.1200","2.1760","2.1947"
"","13.1400","2.1795","2.2272"
"","13.1600","2.1831","2.3210"
"","13.1800","2.1865","2.3470"
"","13.2000","2.1896","2.3235"
"","13.2200","2.1926","2.2657"
"","13.2400","2.1956","2.2231"
"","13.2600","2.1987","2.2679"
"","13.2800","2.2021","2.3850"
"","13.3000","2.2055","2.3822"
"","13.3200","2.2088","2.2475"
"","13.3400","2.2120","2.1943"
"","13.3600","2.2154","2.3168"
"","13.3800","2.2190","2.4546"
"","13.4000","2.2227","2.3901"
"","13.4200","2.2261","2.2448"
"","13.4400","2.2295","2.2450"
"","13.4600","2.2329","2.3531"
"","13.4800","2.2362","2.4307"
"","13.5000","2.2396","2.3956"
"","13.5200","2.2426","2.3042"
"","13.5400","2.2456","2.2831"
"","13.5600","2.2487","2.3867"
"","13.5800","2.2518","2.4543"
"","13.6000","2.2552","2.4002"
"","13.6200","2.2587","2.3195"
"","13.6400","2.2621","2.3471"
"","13.6600","2.2655","2.4427"
"","13.6800","2.2690","2.4580"
"","13.7000","2.2727","2.3995"
"","13.7200","2.2764","2.3618"
"","13.7400","2.2799","2.3932"
"","13.7600","2.2831","2.4470"
"","13.7800","2.2863","2.4517"
"","13.8000","2.2894","2.4031"
"","13.8200","2.2926","2.3543"
"","13.8400","2.2957","2.4237"
"","13.8600","2.2987","2.5044"
"","13.8800","2.3018","2.4733"
"","13.9000","2.3053","2.3673"
"","13.9200","2.3089","2.3842"
"","13.9400","2.3124","2.5182"
"","13.9600","2.3156","2.5488"
"","13.9800","2.3188","2.4221"
"","14.0000","2.3221","2.3463"
"","14.0200","2.3256","2.4525"
"","14.0400","2.3292","2.5681"
"","14.0600","2.3327","2.4941"
"","14.0800","2.3362","2.3938"
"","14.1000","2.3395","2.4489"
"","14.1200","2.3427","2.5682"
"","14.1400","2.3459","2.5533"
"","14.1600","2.3491","2.4553"
"","14.1800","2.3521","2.4596"
"","14.2000","2.3552","2.5428"
"","14.2200","2.3586","2.5405"
"","14.2400","2.3623","2.4655"
"","14.2600","2.3661","2.4837"
"","14.2800","2.3695","2.5579"
"","14.3000","2.3724","2.5524"
"","14.3200","2.3753","2.4918"
"","14.3400","2.3785","2.4873"
"","14.3600","2.3821","2.5560"
"","14.3800","2.3857","2.5977"
"","14.4000","2.3892","2.5713"
"","14.4200","2.3929","2.4960"
"","14.4400","2.3965","2.4915"
"","14.4600","2.3998","2.5891"
"","14.4800","2.4030","2.6554"
"","14.5000","2.4060","2.5640"
"","14.5200","2.4091","2.4657"
"","14.5400","2.4124","2.5292"
"","14.5600","2.4159","2.6725"
"","14.5800","2.4196","2.6621"
"","14.6000","2.4230","2.5049"
"","14.6200","2.4261","2.4857"
"","14.6400","2.4291","2.6331"
"","14.6600","2.4323","2.7041"
"","14.6800","2.4358","2.5841"
"","14.7000","2.4394","2.5128"
"","14.7200","2.4430","2.5871"
"","14.7400","2.4465","2.6591"
"","14.7600","2.4500","2.6160"
"","14.7800","2.4532","2.5690"
"","14.8000","2.4562","2.6171"
"","14.8200","2.4590","2.6490"
"","14.8400","2.4619","2.6245"
"","14.8600","2.4650","2.6123"
"","14.8800","2.4683","2.6400"
"","14.9000","2.4719","2.6447"
"","14.9200","2.4756","2.6152"
"","14.9400","2.4790","2.6188"
"","14.9600","2.4823","2.6595"
"","14.9800","2.4857","2.6835"
"","15.0000","2.4892","2.6495"
"","15.0200","2.4927","2.6094"
"","15.0400","2.4961","2.6257"
"","15.0600","2.4994","2.6890"
"","15.0800","2.5027","2.7073"
"","15.1000","2.5061","2.6247"
"","15.1200","2.5094","2.5891"
"","15.1400","2.5125","2.6507"
"","15.1600","2.5154","2.7278"
"","15.1800","2.5185","2.6876"
"","15.2000","2.5219","2.6010"
"","15.2200","2.5255","2.6387"
"","15.2400","2.5292","2.7316"
"","15.2600","2.5326","2.7195"
"","15.2800","2.5360","2.6460"
"","15.3000","2.5393","2.6472"
"","15.3200","2.5427","2.7184"
"","15.3400","2.5460","2.7355"
"","15.3600","2.5492","2.6913"
"","15.3800","2.5524","2.6644"
"","15.4000","2.5557","2.7125"
"","15.4200","2.5591","2.7292"
"","15.4400","2.5626","2.6846"
