Results Table 1


Results Table 2


1,Time,Displacement,Force
"","3.0600","1.0058","1.7599"
"","3.0800","1.0126","1.7690"
"","3.1000","1.0191","1.7548"
"","3.1200","1.0256","1.7427"
"","3.1400","1.0322","1.7543"
"","3.1600","1.0389","1.7804"
"","3.1800","1.0458","1.7849"
"","3.2000","1.0521","1.7661"
"","3.2200","1.0583","1.7690"
"","3.2400","1.0651","1.7992"
"","3.2600","1.0720","1.8171"
"","3.2800","1.0788","1.8024"
"","3.3000","1.0854","1.7715"
"","3.3200","1.0917","1.7739"
"","3.3400","1.0987","1.8049"
"","3.3600","1.1055","1.8173"
"","3.3800","1.1124","1.8029"
"","3.4000","1.1196","1.7843"
"","3.4200","1.1264","1.8040"
"","3.4400","1.1330","1.8276"
"","3.4600","1.1389","1.8228"
"","3.4800","1.1448","1.8060"
"","3.5000","1.1516","1.8268"
"","3.5200","1.1589","1.8346"
"","3.5400","1.1659","1.8465"
"","3.5600","1.1726","1.8343"
"","3.5800","1.1790","1.8246"
"","3.6000","1.1856","1.8388"
"","3.6200","1.1922","1.8458"
"","3.6400","1.1984","1.8271"
"","3.6600","1.2052","1.8372"
"","3.6800","1.2123","1.8357"
"","3.7000","1.2192","1.8376"
"","3.7200","1.2260","1.8440"
"","3.7400","1.2322","1.8514"
"","3.7600","1.2387","1.8558"
"","3.7800","1.2456","1.8410"
"","3.8000","1.2521","1.8394"
"","3.8200","1.2586","1.8635"
"","3.8400","1.2653","1.8802"
"","3.8600","1.2721","1.8615"
"","3.8800","1.2792","1.8491"
"","3.9000","1.2857","1.8443"
"","3.9200","1.2925","1.8743"
"","3.9400","1.2995","1.8832"
"","3.9600","1.3058","1.8644"
"","3.9800","1.3121","1.8433"
"","4.0000","1.3187","1.8698"
"","4.0200","1.3252","1.8879"
"","4.0400","1.3325","1.8856"
"","4.0600","1.3396","1.8629"
"","4.0800","1.3460","1.8574"
"","4.1000","1.3522","1.8844"
"","4.1200","1.3581","1.8953"
"","4.1400","1.3645","1.8832"
"","4.1600","1.3715","1.8523"
"","4.1800","1.3781","1.8490"
"","4.2000","1.3850","1.8841"
"","4.2200","1.3920","1.9092"
"","4.2400","1.3987","1.8893"
"","4.2600","1.4053","1.8599"
"","4.2800","1.4115","1.8540"
"","4.3000","1.4182","1.8951"
"","4.3200","1.4257","1.9120"
"","4.3400","1.4324","1.8871"
"","4.3600","1.4392","1.8732"
"","4.3800","1.4458","1.8831"
"","4.4000","1.4526","1.9013"
"","4.4200","1.4594","1.9232"
"","4.4400","1.4656","1.9060"
"","4.4600","1.4722","1.8913"
"","4.4800","1.4793","1.8967"
"","4.5000","1.4861","1.8977"
"","4.5200","1.4927","1.8948"
"","4.5400","1.4991","1.8959"
"","4.5600","1.5059","1.8824"
"","4.5800","1.5129","1.8959"
"","4.6000","1.5191","1.9171"
"","4.6200","1.5251","1.9124"
"","4.6400","1.5318","1.9049"
"","4.6600","1.5385","1.8991"
"","4.6800","1.5457","1.9215"
"","4.7000","1.5527","1.9292"
"","4.7200","1.5593","1.9002"
"","4.7400","1.5658","1.8903"
"","4.7600","1.5720","1.8744"
"","4.7800","1.5780","1.9021"
"","4.8000","1.5847","1.9303"
"","4.8200","1.5916","1.9200"
"","4.8400","1.5987","1.8988"
"","4.8600","1.6056","1.8998"
"","4.8800","1.6121","1.9080"
"","4.9000","1.6188","1.9254"
"","4.9200","1.6256","1.9045"
"","4.9400","1.6320","1.8890"
"","4.9600","1.6389","1.8998"
"","4.9800","1.6457","1.9025"
"","5.0000","1.6525","1.9030"
"","5.0200","1.6592","1.8796"
"","5.0400","1.6654","1.8781"
"","5.0600","1.6718","1.9070"
"","5.0800","1.6785","1.9031"
"","5.1000","1.6851","1.8790"
"","5.1200","1.6920","1.8742"
"","5.1400","1.6985","1.8807"
"","5.1600","1.7049","1.9047"
"","5.1800","1.7120","1.9122"
"","5.2000","1.7189","1.8899"
"","5.2200","1.7257","1.8846"
"","5.2400","1.7323","1.8879"
"","5.2600","1.7385","1.8851"
"","5.2800","1.7452","1.8811"
"","5.3000","1.7520","1.8803"
"","5.3200","1.7588","1.8915"
"","5.3400","1.7660","1.9151"
"","5.3600","1.7730","1.8987"
"","5.3800","1.7796","1.8811"
"","5.4000","1.7858","1.8877"
"","5.4200","1.7917","1.9068"
"","5.4400","1.7985","1.9356"
"","5.4600","1.8059","1.9219"
"","5.4800","1.8129","1.9108"
"","5.5000","1.8199","1.8934"
"","5.5200","1.8266","1.9014"
"","5.5400","1.8332","1.9076"
"","5.5600","1.8398","1.8923"
"","5.5800","1.8459","1.8767"
"","5.6000","1.8525","1.8873"
"","5.6200","1.8592","1.9019"
"","5.6400","1.8660","1.9046"
"","5.6600","1.8729","1.8931"
"","5.6800","1.8793","1.8756"
"","5.7000","1.8859","1.8835"
"","5.7200","1.8927","1.8996"
"","5.7400","1.8992","1.8881"
"","5.7600","1.9057","1.8558"
"","5.7800","1.9124","1.8732"
"","5.8000","1.9189","1.9081"
"","5.8200","1.9259","1.9161"
"","5.8400","1.9327","1.8814"
"","5.8600","1.9393","1.8607"
"","5.8800","1.9461","1.8632"
"","5.9000","1.9523","1.8668"
"","5.9200","1.9586","1.8724"
"","5.9400","1.9653","1.8691"
"","5.9600","1.9719","1.8687"
"","5.9800","1.9790","1.8905"
"","6.0000","1.9857","1.8886"
"","6.0200","1.9919","1.8593"
"","6.0400","1.9982","1.8446"
"","6.0600","2.0043","1.8547"
"","6.0800","2.0107","1.8912"
"","6.1000","2.0179","1.8982"
"","6.1200","2.0248","1.8580"
"","6.1400","2.0319","1.8369"
"","6.1600","2.0389","1.8422"
"","6.1800","2.0455","1.8521"
"","6.2000","2.0523","1.8626"
"","6.2200","2.0588","1.8406"
"","6.2400","2.0655","1.8250"
"","6.2600","2.0727","1.8420"
"","6.2800","2.0794","1.8683"
"","6.3000","2.0861","1.8752"
"","6.3200","2.0926","1.8493"
"","6.3400","2.0991","1.8331"
"","6.3600","2.1059","1.8477"
"","6.3800","2.1123","1.8532"
"","6.4000","2.1187","1.8390"
"","6.4200","2.1256","1.8151"
"","6.4400","2.1321","1.8144"
"","6.4600","2.1388","1.8315"
"","6.4800","2.1455","1.8361"
"","6.5000","2.1521","1.8322"
"","6.5200","2.1590","1.8144"
"","6.5400","2.1655","1.8128"
"","6.5600","2.1716","1.8192"
"","6.5800","2.1782","1.8290"
"","6.6000","2.1849","1.8131"
"","6.6200","2.1920","1.8041"
"","6.6400","2.1993","1.8053"
"","6.6600","2.2062","1.8192"
"","6.6800","2.2129","1.7934"
"","6.7000","2.2192","1.7688"
"","6.7200","2.2256","1.7690"
"","6.7400","2.2325","1.7976"
"","6.7600","2.2393","1.8068"
"","6.7800","2.2463","1.8043"
"","6.8000","2.2532","1.7764"
"","6.8200","2.2594","1.7576"
"","6.8400","2.2657","1.7801"
"","6.8600","2.2722","1.7884"
"","6.8800","2.2788","1.7714"
"","6.9000","2.2859","1.7573"
"","6.9200","2.2924","1.7624"
"","6.9400","2.2990","1.7800"
"","6.9600","2.3060","1.7793"
"","6.9800","2.3125","1.7527"
"","7.0000","2.3187","1.7400"
"","7.0200","2.3249","1.7541"
"","7.0400","2.3313","1.7610"
"","7.0600","2.3382","1.7598"
"","7.0800","2.3447","1.7402"
"","7.1000","2.3510","1.7309"
"","7.1200","2.3578","1.7480"
"","7.1400","2.3648","1.7440"
"","7.1600","2.3720","1.7406"
"","7.1800","2.3788","1.7245"
"","7.2000","2.3850","1.7097"
"","7.2200","2.3917","1.7139"
"","7.2400","2.3986","1.7158"
"","7.2600","2.4055","1.7191"
"","7.2800","2.4126","1.7059"
"","7.3000","2.4194","1.7098"
"","7.3200","2.4262","1.7050"
"","7.3400","2.4324","1.7002"
"","7.3600","2.4382","1.6862"
"","7.3800","2.4448","1.6848"
"","7.4000","2.4521","1.7056"
"","7.4200","2.4592","1.7065"
"","7.4400","2.4660","1.6865"
"","7.4600","2.4724","1.6504"
"","7.4800","2.4789","1.6654"
"","7.5000","2.4855","1.6843"
"","7.5200","2.4917","1.6771"
"","7.5400","2.4983","1.6626"
"","7.5600","2.5054","1.6517"
"","7.5800","2.5122","1.6425"
"","7.6000","2.5191","1.6248"
"","7.6200","2.5256","1.6200"
"","7.6400","2.5321","1.6225"
"","7.6600","2.5391","1.6200"
"","7.6800","2.5457","1.6211"
"","7.7000","2.5522","1.6313"
"","7.7200","2.5587","1.6179"
"","7.7400","2.5652","1.6165"
"","7.7600","2.5723","1.6225"
"","7.7800","2.5793","1.6075"
"","7.8000","2.5862","1.6083"
"","7.8200","2.5931","1.6042"
"","7.8400","2.5995","1.5670"
"","7.8600","2.6060","1.5752"
"","7.8800","2.6127","1.5924"
"","7.9000","2.6192","1.5788"
"","7.9200","2.6265","1.5667"
"","7.9400","2.6335","1.5563"
"","7.9600","2.6397","1.5452"
"","7.9800","2.6458","1.5444"
"","8.0000","2.6517","1.5481"
"","8.0200","2.6580","1.5508"
"","8.0400","2.6649","1.5547"
"","8.0600","2.6716","1.5503"
"","8.0800","2.6785","1.5277"
"","8.1000","2.6856","1.5151"
"","8.1200","2.6922","1.4957"
"","8.1400","2.6987","1.4782"
"","8.1600","2.7051","1.4866"
"","8.1800","2.7117","1.5015"
"","8.2000","2.7191","1.4887"
"","8.2200","2.7258","1.4668"
"","8.2400","2.7324","1.4633"
"","8.2600","2.7390","1.4612"
"","8.2800","2.7455","1.4741"
"","8.3000","2.7521","1.4581"
"","8.3200","2.7583","1.4302"
"","8.3400","2.7646","1.4333"
"","8.3600","2.7716","1.4536"
"","8.3800","2.7786","1.4430"
"","8.4000","2.7852","1.4306"
"","8.4200","2.7921","1.4275"
"","8.4400","2.7990","1.4178"
"","8.4600","2.8060","1.4184"
"","8.4800","2.8126","1.3933"
"","8.5000","2.8187","1.3849"
"","8.5200","2.8253","1.3976"
"","8.5400","2.8319","1.4032"
"","8.5600","2.8389","1.4010"
"","8.5800","2.8459","1.3854"
"","8.6000","2.8523","1.3706"
"","8.6200","2.8587","1.3771"
"","8.6400","2.8652","1.3637"
"","8.6600","2.8712","1.3495"
"","8.6800","2.8780","1.3449"
"","8.7000","2.8851","1.3473"
"","8.7200","2.8923","1.3442"
"","8.7400","2.8996","1.3333"
"","8.7600","2.9059","1.3090"
"","8.7800","2.9123","1.3022"
"","8.8000","2.9190","1.3084"
"","8.8200","2.9255","1.3189"
"","8.8400","2.9326","1.3181"
"","8.8600","2.9394","1.2846"
"","8.8800","2.9460","1.2737"
"","8.9000","2.9528","1.2714"
"","8.9200","2.9590","1.2702"
"","8.9400","2.9652","1.2601"
"","8.9600","2.9717","1.2667"
"","8.9800","2.9782","1.2492"
"","9.0000","2.9852","1.2500"
"","9.0200","2.9919","1.2326"
"","9.0400","2.9984","1.2274"
"","9.0600","3.0053","1.2221"
"","9.0800","3.0122","1.2300"
"","9.1000","3.0191","1.2396"
"","9.1200","3.0257","1.2199"
"","9.1400","3.0317","1.1776"
"","9.1600","3.0383","1.1664"
"","9.1800","3.0451","1.1791"
"","9.2000","3.0515","1.1995"
"","9.2200","3.0587","1.1950"
"","9.2400","3.0658","1.1602"
"","9.2600","3.0729","1.1368"
"","9.2800","3.0794","1.1543"
"","9.3000","3.0854","1.1638"
"","9.3200","3.0921","1.1525"
"","9.3400","3.0995","1.1323"
"","9.3600","3.1065","1.1134"
"","9.3800","3.1132","1.1165"
"","9.4000","3.1196","1.1274"
"","9.4200","3.1262","1.1049"
"","9.4400","3.1327","1.0862"
"","9.4600","3.1388","1.0777"
"","9.4800","3.1454","1.0981"
"","9.5000","3.1524","1.1045"
"","9.5200","3.1590","1.0759"
"","9.5400","3.1657","1.0491"
"","9.5600","3.1721","1.0543"
"","9.5800","3.1787","1.0794"
"","9.6000","3.1857","1.0851"
"","9.6200","3.1924","1.0451"
"","9.6400","3.1992","1.0148"
"","9.6600","3.2061","1.0153"
"","9.6800","3.2126","1.0195"
"","9.7000","3.2195","1.0061"
"","9.7200","3.2262","0.9776"
"","9.7400","3.2329","0.9733"
"","9.7600","3.2397","1.0032"
"","9.7800","3.2459","1.0153"
"","9.8000","3.2522","0.9918"
"","9.8200","3.2586","0.9530"
"","9.8400","3.2649","0.9525"
"","9.8600","3.2721","0.9869"
"","9.8800","3.2793","0.9795"
"","9.9000","3.2859","0.9231"
"","9.9200","3.2923","0.9101"
"","9.9400","3.2985","0.9198"
"","9.9600","3.3050","0.9291"
"","9.9800","3.3121","0.9192"
"","10.0000","3.3187","0.8958"
"","10.0200","3.3254","0.8908"
"","10.0400","3.3323","0.8909"
"","10.0600","3.3387","0.8813"
"","10.0800","3.3452","0.8631"
"","10.1000","3.3515","0.8525"
"","10.1200","3.3580","0.8647"
"","10.1400","3.3656","0.8688"
"","10.1600","3.3725","0.8532"
"","10.1800","3.3792","0.8299"
"","10.2000","3.3858","0.8132"
"","10.2200","3.3926","0.8232"
"","10.2400","3.3996","0.8288"
"","10.2600","3.4059","0.8109"
"","10.2800","3.4121","0.7979"
"","10.3000","3.4189","0.7848"
"","10.3200","3.4256","0.7804"
"","10.3400","3.4321","0.7823"
"","10.3600","3.4388","0.7766"
"","10.3800","3.4456","0.7556"
"","10.4000","3.4527","0.7360"
"","10.4200","3.4591","0.7374"
"","10.4400","3.4652","0.7407"
"","10.4600","3.4719","0.7331"
"","10.4800","3.4787","0.7112"
"","10.5000","3.4857","0.7169"
"","10.5200","3.4925","0.7235"
"","10.5400","3.4991","0.7184"
"","10.5600","3.5059","0.6936"
"","10.5800","3.5124","0.6731"
"","10.6000","3.5185","0.6668"
"","10.6200","3.5252","0.6731"
"","10.6400","3.5322","0.6636"
"","10.6600","3.5392","0.6583"
"","10.6800","3.5462","0.6323"
"","10.7000","3.5525","0.6080"
"","10.7200","3.5589","0.6180"
"","10.7400","3.5655","0.6083"
"","10.7600","3.5721","0.5944"
"","10.7800","3.5790","0.5899"
"","10.8000","3.5857","0.5902"
"","10.8200","3.5925","0.5973"
"","10.8400","3.5996","0.5886"
"","10.8600","3.6061","0.5561"
"","10.8800","3.6124","0.5658"
"","10.9000","3.6190","0.5671"
"","10.9200","3.6254","0.5586"
"","10.9400","3.6322","0.5491"
"","10.9600","3.6386","0.5361"
"","10.9800","3.6448","0.5270"
"","11.0000","3.6515","0.5136"
"","11.0200","3.6584","0.5106"
"","11.0400","3.6652","0.5093"
"","11.0600","3.6719","0.4939"
"","11.0800","3.6782","0.4737"
"","11.1000","3.6850","0.4867"
"","11.1200","3.6921","0.4791"
"","11.1400","3.6988","0.4562"
"","11.1600","3.7060","0.4758"
"","11.1800","3.7130","0.4636"
"","11.2000","3.7197","0.4433"
"","11.2200","3.7259","0.4322"
"","11.2400","3.7318","0.4277"
"","11.2600","3.7382","0.4213"
"","11.2800","3.7453","0.4194"
"","11.3000","3.7521","0.4128"
"","11.3200","3.7589","0.3943"
"","11.3400","3.7654","0.3720"
"","11.3600","3.7720","0.3604"
"","11.3800","3.7788","0.3663"
"","11.4000","3.7850","0.3716"
"","11.4200","3.7916","0.3700"
"","11.4400","3.7988","0.3632"
"","11.4600","3.8057","0.3561"
"","11.4800","3.8126","0.3431"
"","11.5000","3.8190","0.3180"
"","11.5200","3.8256","0.3166"
"","11.5400","3.8324","0.3213"
"","11.5600","3.8390","0.3266"
"","11.5800","3.8454","0.3174"
"","11.6000","3.8520","0.2996"
"","11.6200","3.8583","0.2827"
"","11.6400","3.8651","0.2852"
"","11.6600","3.8720","0.2695"
"","11.6800","3.8787","0.2425"
"","11.7000","3.8858","0.2454"
"","11.7200","3.8923","0.2415"
"","11.7400","3.8986","0.2324"
"","11.7600","3.9054","0.2271"
"","11.7800","3.9120","0.2213"
"","11.8000","3.9191","0.2248"
"","11.8200","3.9261","0.2173"
"","11.8400","3.9325","0.2074"
"","11.8600","3.9389","0.1874"
"","11.8800","3.9449","0.1607"
"","11.9000","3.9510","0.1687"
"","11.9200","3.9580","0.1814"
"","11.9400","3.9646","0.1664"
"","11.9600","3.9714","0.1621"
"","11.9800","3.9786","0.1627"
"","12.0000","3.9854","0.1387"
"","12.0200","3.9921","0.1306"
"","12.0400","3.9985","0.1160"
"","12.0600","4.0051","0.1196"
"","12.0800","4.0124","0.1429"
"","12.1000","4.0194","0.1199"
"","12.1200","4.0262","0.0986"
"","12.1400","4.0329","0.0820"
"","12.1600","4.0394","0.0848"
"","12.1800","4.0460","0.0856"
"","12.2000","4.0522","0.0695"
"","12.2200","4.0585","0.0516"
"","12.2400","4.0653","0.0483"
"","12.2600","4.0722","0.0468"
"","12.2800","4.0789","0.0497"
"","12.3000","4.0857","0.0498"
"","12.3200","4.0926","0.0481"
"","12.3400","4.0998","0.0494"
"","12.3600","4.1063","0.0223"
"","12.3800","4.1123","0.0013"
"","12.4000","4.1190","0.0053"
"","12.4200","4.1257","-0.0072"
"","12.4400","4.1326","-0.0066"
"","12.4600","4.1396","-0.0175"
"","12.4800","4.1459","-0.0342"
"","12.5000","4.1524","-0.0219"
"","12.5200","4.1589","-0.0267"
"","12.5400","4.1649","-0.0397"
"","12.5600","4.1716","-0.0555"
"","12.5800","4.1787","-0.0730"
"","12.6000","4.1859","-0.0687"
"","12.6200","4.1931","-0.0541"
"","12.6400","4.1994","-0.0787"
"","12.6600","4.2057","-0.1015"
"","12.6800","4.2122","-0.0975"
"","12.7000","4.2187","-0.0977"
"","12.7200","4.2256","-0.0883"
"","12.7400","4.2324","-0.0995"
"","12.7600","4.2390","-0.1187"
"","12.7800","4.2460","-0.1274"
"","12.8000","4.2523","-0.1346"
"","12.8200","4.2585","-0.1375"
"","12.8400","4.2648","-0.1353"
"","12.8600","4.2713","-0.1501"
"","12.8800","4.2782","-0.1573"
"","12.9000","4.2851","-0.1646"
"","12.9200","4.2914","-0.1666"
"","12.9400","4.2983","-0.1747"
"","12.9600","4.3054","-0.1797"
"","12.9800","4.3124","-0.1874"
"","13.0000","4.3190","-0.1980"
"","13.0200","4.3252","-0.2134"
"","13.0400","4.3318","-0.2153"
"","13.0600","4.3387","-0.2147"
"","13.0800","4.3454","-0.2191"
"","13.1000","4.3527","-0.2194"
"","13.1200","4.3597","-0.2440"
"","13.1400","4.3664","-0.2556"
"","13.1600","4.3726","-0.2682"
"","13.1800","4.3784","-0.2529"
"","13.2000","4.3849","-0.2248"
"","13.2200","4.3921","-0.2340"
"","13.2400","4.3991","-0.2694"
"","13.2600","4.4059","-0.2800"
"","13.2800","4.4123","-0.2752"
"","13.3000","4.4187","-0.2749"
"","13.3200","4.4256","-0.2778"
"","13.3400","4.4320","-0.3076"
"","13.3600","4.4386","-0.2900"
"","13.3800","4.4458","-0.2734"
"","13.4000","4.4527","-0.2919"
"","13.4200","4.4594","-0.3266"
"","13.4400","4.4657","-0.3404"
"","13.4600","4.4721","-0.3360"
"","13.4800","4.4790","-0.3322"
"","13.5000","4.4857","-0.3346"
"","13.5200","4.4923","-0.3330"
"","13.5400","4.4991","-0.3486"
"","13.5600","4.5056","-0.3481"
"","13.5800","4.5127","-0.3234"
"","13.6000","4.5195","-0.3480"
"","13.6200","4.5260","-0.3873"
"","13.6400","4.5329","-0.3991"
"","13.6600","4.5394","-0.3829"
"","13.6800","4.5456","-0.3748"
"","13.7000","4.5521","-0.3938"
"","13.7200","4.5584","-0.4093"
"","13.7400","4.5654","-0.3895"
"","13.7600","4.5725","-0.4052"
"","13.7800","4.5790","-0.4204"
"","13.8000","4.5853","-0.4323"
"","13.8200","4.5916","-0.4307"
"","13.8400","4.5980","-0.4252"
"","13.8600","4.6052","-0.4092"
"","13.8800","4.6120","-0.4234"
"","13.9000","4.6188","-0.4476"
"","13.9200","4.6257","-0.4748"
"","13.9400","4.6323","-0.4680"
"","13.9600","4.6388","-0.4491"
"","13.9800","4.6450","-0.4630"
"","14.0000","4.6516","-0.4785"
"","14.0200","4.6588","-0.4890"
"","14.0400","4.6655","-0.4837"
"","14.0600","4.6720","-0.4745"
"","14.0800","4.6788","-0.4897"
"","14.1000","4.6856","-0.5064"
"","14.1200","4.6926","-0.5049"
"","14.1400","4.6990","-0.4953"
"","14.1600","4.7054","-0.5008"
"","14.1800","4.7123","-0.5126"
"","14.2000","4.7191","-0.5378"
"","14.2200","4.7256","-0.5318"
"","14.2400","4.7320","-0.5177"
"","14.2600","4.7386","-0.5192"
"","14.2800","4.7459","-0.5256"
"","14.3000","4.7526","-0.5544"
"","14.3200","4.7586","-0.5583"
"","14.3400","4.7650","-0.5411"
"","14.3600","4.7716","-0.5507"
"","14.3800","4.7788","-0.5561"
"","14.4000","4.7861","-0.5590"
"","14.4200","4.7928","-0.5650"
"","14.4400","4.7995","-0.5798"
"","14.4600","4.8060","-0.5933"
"","14.4800","4.8120","-0.5928"
"","14.5000","4.8187","-0.5949"
"","14.5200","4.8257","-0.6015"
"","14.5400","4.8328","-0.6032"
"","14.5600","4.8398","-0.6050"
"","14.5800","4.8461","-0.6201"
"","14.6000","4.8525","-0.6075"
"","14.6200","4.8591","-0.5951"
"","14.6400","4.8655","-0.6139"
"","14.6600","4.8722","-0.6280"
"","14.6800","4.8791","-0.6330"
"","14.7000","4.8859","-0.6334"
"","14.7200","4.8931","-0.6367"
"","14.7400","4.8997","-0.6474"
"","14.7600","4.9062","-0.6486"
"","14.7800","4.9128","-0.6494"
"","14.8000","4.9195","-0.6381"
"","14.8200","4.9264","-0.6451"
"","14.8400","4.9327","-0.6646"
"","14.8600","4.9388","-0.6690"
"","14.8800","4.9456","-0.6656"
"","14.9000","4.9523","-0.6602"
"","14.9200","4.9589","-0.6725"
"","14.9400","4.9655","-0.6901"
"","14.9600","4.9717","-0.6935"
"","14.9800","4.9785","-0.6812"
"","15.0000","4.9855","-0.6808"
"","15.0200","4.9921","-0.6829"
"","15.0400","4.9993","-0.6963"
"","15.0600","5.0065","-0.6981"
"","15.0800","5.0134","-0.6965"
"","15.1000","5.0197","-0.7137"
"","15.1200","5.0255","-0.7410"
"","15.1400","5.0319","-0.7382"
"","15.1600","5.0389","-0.7233"
"","15.1800","5.0457","-0.7327"
"","15.2000","5.0523","-0.7453"
"","15.2200","5.0587","-0.7578"
"","15.2400","5.0653","-0.7483"
"","15.2600","5.0720","-0.7326"
"","15.2800","5.0784","-0.7310"
"","15.3000","5.0851","-0.7332"
